,Name,Type,Additional Notes,City,Location,place_type,color_id,Cuisine,Vegan,Stars (of 5),Stars (of 10),latitude,longitude
151,My Parents Basement,,comic-book/pinball bar with actually lots of vegan food options. The food isn't memorable but the atmosphere is great. Perfect casual place for groups. Feels more like a lite restaurant than bar bar.,,"22 N Avondale Rd, Avondale Estates, GA 30002",Restaurants,1,American,Partially,3.75,7.5,33.7755875,-84.2723257
152,Bona Fide Deluxe,,"Bread was fresh on our day, sandwiches were filling and well balanced. Check IG weekly for specials (@bona_fide_deluxe). Cute interior with a nice outdoor space. Great gathering spot.Banshee is a sister restaurant! Sandwich shop",,"1454 La France Street Northeast Ste 110, Atlanta, GA 30307",Restaurants,1,Sandwiches,Minimally,3.75,7.5,33.7606688,-84.3404259
153,Heaps Pies,,"New Zealand handpies, great if thats what you are in the mood for! Hard to find here otherwise. Lots of options",,"2752 E Ponce de Leon Ave, Decatur, GA 30030",Restaurants,1,New Zealand,Minimally,3.75,7.5,33.7755679,-84.2913314
154,E+ROSE Wellness Cafe,,Tasty healthy vegan smoothies and wraps. Expensive,,"505 N Angier Ave NE Suite 150, Atlanta, GA 30308",Restaurants,1,Wellness,Mostly,3.5,7.0,33.7681929,-84.362462
155,Cuddlefish,,"Went shortly after opening, service was struggling, got orders wrong. BUT! Eggplant and sweet potato tamaki were really good! Pastries were also solid. Bit pricey",,"290 High St, Dunwoody, GA 30346",Restaurants,1,Asian,Partially,3.5,7.0,33.9255194,-84.3466204
156,Silom Thai & Sushi bar,,"surprisingly solid, prices are par for the area. big menu, core Thai food was tasty. Ask for spice if you want it otherwise it won't be.",,"3345 Lenox Rd NE, Atlanta, GA 30326",Restaurants,1,Thai,Minimally,3.5,7.0,33.8514525,-84.3629519
157,Communidad Taqueria,,"An all around winner generally speaking. Tammy, Big Hoss, and Crockett tacos. Tacos were FILLED. Cauliflower chorizo was very sweet. mushroom adobo was good. Hibiscus lime cinnamon roll and strawberry hibiscus concha were solid! Guac and queso were tiny, probably not worth it. Inclusive vibes",,"655 Highland Ave NE, Atlanta, GA 30312",Restaurants,1,Mexican,Minimally,3.5,7.0,33.7608741,-84.3658565
158,Jia Szechuan Food and Bar,,"Dry fried pumpkin really good, mapo tofu (vegan) solid as well. Big menu!",,"Ponce City Market, 675 Ponce De Leon Ave NE, Atlanta, GA 30308",Restaurants,1,Asian,Minimally,3.5,7.0,33.7724397,-84.3652032
159,The Local,,Best wings i've had in ATL so far! but pretty limit menu. Wings sold out by 8pm on Wednesday. Graduated frat bar vibes ,,"758 Ponce De Leon Ave NE, Atlanta, GA 30306",Restaurants,1,American,Minimally,3.5,7.0,33.7738861,-84.3621635
160,Tyde Tate Kitchen,,"solid Thai, medium spice was HOT fyi",,"229 Mitchell St SW, Atlanta, GA 30303",Restaurants,1,Thai,Minimally,3.5,7.0,33.7522375,-84.3951723
161,La Semilla,,good for amenable non-vegans to dive into plant based food,,"780 Memorial Dr SE Unit 4A, Atlanta, GA 30316",Restaurants,1,Latin,Fully,3.5,7.0,33.7472894,-84.3617667
162,El Super Pan,,loaded sandwiches/cubanos. Less traditonal but good,,"Ponce City Market, 675 Ponce De Leon Ave NE, Atlanta, GA 30308",Restaurants,1,Latin,Minimally,3.5,7.0,33.7724397,-84.3652032
163,Elektra,,"vibes were high, French fries and mussels were a good value, service was a bit of a mess",,"800 Rankin St NE, Atlanta, GA 30308",Restaurants,1,Mediterranean,Partially,3.5,7.0,33.7687015,-84.3637521
164,Argosy,,"bar was cool, food not bad",,"470 Flat Shoals Ave SE, Atlanta, GA 30316",Restaurants,1,American,Minimally,3.5,7.0,33.7413306,-84.3462121
165,OLE' - Cuban Kitchen,,solid traditional cubano and tres leches,,"99 Krog St NE, Atlanta, GA 30307",Restaurants,1,Cuban,,3.5,7.0,33.7569916,-84.3640149
166,Ela,,pita not vegan and no alternative,,"1186 North Highland Avenue Northeast, Atlanta, GA 30306",Restaurants,1,Mediterranean,Minimally,3.5,7.0,33.7871819,-84.3554379
167,Mushi Ni,,Tofu Bao was tasty,,"1235 Chattahoochee Ave, Suite 130 Atlanta, GA 30318",Restaurants,1,Bao,Partially,3.5,7.0,33.8005036,-84.4260717
168,El Tesoro,,pretty good soy chorizo and quesadillas,,"1010 White St SW, Atlanta, GA 30310",Restaurants,1,Mexican,Partially,3.5,7.0,33.732134,-84.4205841
169,Ton Ton Ramen,,"tasty ramen, nothing spectacular but solid",,"675 Ponce De Leon Ave NE, Atlanta, GA 30308",Restaurants,1,Ramen,Minimally,3.5,7.0,33.7724397,-84.3652032
170,Food Terminal,,"massive menu of eats, curry laksa is the move",,"5000 Buford Hwy, Chamblee, GA 30341",Restaurants,1,Malaysian,Partially,3.5,7.0,33.8873096,-84.2877377
171,Kitty Dare,,eggplant was tasty but mains were lackluster,,"1029 Edgewood Ave NE, Atlanta, GA 30307",Restaurants,1,Mediterranean Fusion,Minimally,3.5,7.0,33.7566179,-84.3551434
172,Pizza Verdura Sincera,,"solid vegan pizza, desserts are a scam",,"377 Moreland Ave NE, Atlanta, GA 30307",Restaurants,1,Pizza,Fully,3.5,7.0,33.7647329,-84.3489303
173,JenChan's,,pretty good Chinese nearby,,"186 Carroll St SE, Atlanta, GA 30312",Restaurants,1,Chinese/Pizza,Minimally,3.5,7.0,33.7495243,-84.3678914
174,Nam Phuong,,"tasty Vietnamese but tofu dish barely had any tofu, Pho is supposed to be the best in ATL but didn't have",,"4051 Buford Hwy, Atlanta, GA 30345",Restaurants,1,Vietnamese,Minimally,3.5,7.0,33.8256149,-84.3495415
175,Woody’s Cheesesteaks,,"good philly replica, good price per size",,"981 Monroe Dr NE, Atlanta, GA 30308",Restaurants,1,Go Birds,,3.5,7.0,33.7809609,-84.3687376
176,Tasili's Raw Reality Cafe,,"very good wrap full of spicy kale, we got the wrap at sevananda",,"1059 Ralph David Abernathy Blvd, Atlanta, GA 30310",Restaurants,1,Wraps,Fully,3.5,7.0,33.7383874,-84.4228427
177,Rina,,"good falafel, fries, and hummus. A bit too pricy though",,"699 Ponce De Leon Ave NE suite 9, Atlanta, GA 30308",Restaurants,1,Mediterranean,Partially,3.5,7.0,33.7729511,-84.364146
178,Victory Sandwich Bar (Inman Park),,"good all around vibes, drinks, food",,"913 Bernina Ave NE, Atlanta, GA 30307",Restaurants,1,American,Minimally,3.5,7.0,33.7639997,-84.3577859
179,Mediterranea Restaurant & Bakery,,"High 3.5, borderline 3.75. Entirely gluten free! Pizza was best gluten free that we have had. good drink menu with lots of NA options. Dinner was overall solid",,"332 Ormond St SE ste 101, Atlanta, GA 30315",Restaurants,1,Mediterranean,Partially,3.5,7.0,33.7316473,-84.3768372
180,Surina Thai,,"garlic brocc with tofu solid, house special Kao Cook Kapi tasted authentic and flavorful",,"2390 Chamblee Tucker Rd, Chamblee, GA 30341",Restaurants,1,Thai,Partially,3.5,7.0,33.885757,-84.291838
181,Muchacho,,"cute atmosphere, nice patio, food was just average",,"904 Memorial Dr SE, Atlanta, GA 30316",Restaurants,1,Mexican/Brunch,Partially,3.5,7.0,33.7468699,-84.357988
182,Antiguo Lobo,,"guac was fresco (i.e. avocado chunks), had hibuscus taco (vegan) which was different, food was solid",,"5370 Peachtree Rd Suite A, Chamblee, GA 30341",Restaurants,1,Mexican,Minimally,3.5,7.0,33.8913977,-84.3016166
183,"Te Quiero, Tacos",,"Pop-up at HC Biergarten, Solid street taco and burrito",,"640 Reed St SE, Atlanta, GA 30312",Restaurants,1,Mexican,Minimally,3.5,7.0,33.7370828,-84.3854606
184,Flower Child Westside Provisions,,"Good wraps, kung pow cauliflower",,"1170 Howell Mill Rd, Atlanta, GA 30318",Restaurants,1,Health Food,Partially,3.5,7.0,33.786598,-84.411789
185,Glide Pizza,,"solid pizza for ATL, serves by slice or whole pie. Vegan option, not available by slice when we went.",,"308 W Ponce de Leon Ave Suite H, Decatur, GA 30030",Restaurants,1,Pizza,Minimally,3.5,7.0,33.7752069,-84.3002204
186,Lime Tiger,,Lemongrass tofu Bowl was okay! ,,"Ponce City Market, 675 Ponce De Leon Ave NE, Atlanta, GA 30308",Restaurants,1,Asian,Minimally,3.5,7.0,33.7724397,-84.3652032
187,Vice Taco Truck,,(Tuesday Popup at 97 Estoria) solid street tacos,,"727 Wylie St SE, Atlanta, GA 30316",Restaurants,1,Mexican,Minimally,3.5,7.0,33.7519921,-84.363456
188,Freds Meat & Bread,,"bread on korean cheesesteak was stale, filling was really good",,"Krog Street Market, 99 Krog St NE, Atlanta, GA 30307",Restaurants,1,Sandwich Shop,,3.5,7.0,33.7569916,-84.3640149
189,Bird & Brew,,"Massive wings, tasty",,"1355 Clairmont Rd, Decatur, GA 30033",Restaurants,1,American,,3.5,7.0,33.7930915,-84.3055054
190,Hawkers Asian Street Food,,"yaki udon was the best by far, tofu bites were a let down, banchan salad was in soupy dressing",,"661 Auburn Ave NE UNIT 180, Atlanta, GA 30312",Restaurants,1,Asian,Minimally,3.5,7.0,33.7555043,-84.3655486
191,Bell Street Burrito,,"A solid choice! I think minero was better but hits the spot. A few $ more than chipotle. X-large is the ""normal"" size",,"112 Krog St NE #1A, Atlanta, GA 30307",Restaurants,1,Burrito,Minimally,3.5,7.0,33.7563816,-84.3649011
192,Minero,,"Good size burrito, they wrapped the outside with crispy cheese which was fun! Ponce market pricing",,"Ponce City Market, 675 Ponce De Leon Ave NE, Atlanta, GA 30308",Restaurants,1,Mexican,Minimally,3.5,7.0,33.7724397,-84.3652032
193,Grindhouse Killer Burgers,,"double burger, onion rings, and a beer for under $20. Solid value. Veggie/vegan options. All the food was done really well.",,"701 Memorial Dr SE, Atlanta, GA 30316",Restaurants,1,Hamburgers,Minimally,3.5,7.0,33.746742,-84.3635973
194,Gene's,,"BBQ had an interesting flare to it, sauces were a bit unique but everything was tasty. Cheddarwurst was surprisingly good.",,"2371 Hosea L Williams Dr SE #1, Atlanta, GA 30317",Restaurants,1,BBQ,Minimally,3.5,7.0,33.7506665,-84.3095724
195,Cafe Sunflower,,"food was fine, pancake wasn't fluffy but more dense. Tasted good though. Happy to have all vegan eats",,"2140 Peachtree Rd, Atlanta, GA 30309",Restaurants,1,Vegan,Fully,3.5,7.0,33.8126501,-84.393621
196,Ruby Chow's,,"Drink and dessert were really good, actual food was not quite so impactful. Shoyu Tomago was a highlight. Note: items are listed as 'vegetarian' even though they are vegan.",,"620 Glen Iris Dr NE, Atlanta, GA 30308",Restaurants,1,Asian Fusion,Minimally,3.5,7.0,33.7714059,-84.3678701
197,BiBi Persian Eatery,,"Sister to Delbar, same great taste but in a more grab and go format.",,"675 Ponce De Leon Ave NE, Atlanta, GA 30308",Restaurants,1,Persian,Minimally,3.5,7.0,33.7724397,-84.3652032
198,H&F Burger,,"Veggie burger was actually quite good, not vegan though. Didn't have anything else yet",,"675 Ponce De Leon Ave NE, Atlanta, GA 30308",Restaurants,1,American,Minimally,3.5,7.0,33.7724397,-84.3652032
199,LanZhou Ramen,,"Hand pulled noodles! Which you can watch while dining in. Cold and warm noodle dishes were tasty, lots of noodles for a reasonable price. Won't disappoint but nothing exceptional other than the hand pulling of the noodles.",,"5231 Buford Hwy, Doraville, GA 30340",Restaurants,1,Chinese,Minimally,3.5,7.0,33.8959,-84.2822722
200,Buenos Dias Cafe & Papusaria,,"Serves out of La Bodega. Found at farmers markets, plantain and bean was vegan.",,"1975 Sylvan Rd SW, Atlanta, GA 30310",Restaurants,1,Papuseria,Minimally,3.5,7.0,33.7264356,-84.4181306
201,Desi Spice Indian Cuisine,,Does the job for indian-american take out. Chicken 65 and Mulligatawny soup were good. Emilia was not a huge fan of mushroom begoon. Veggie samosa was mostly potato. Price point not bad though!,,"931 Monroe Dr NE, Atlanta, GA 30308",Restaurants,1,Indian,Minimally,3.5,7.0,33.7792511,-84.3695909
202,Yalda,,"No vegan bread option, pretty sure no vegan rice option either. the food was good but it was quite pricey. Ordering a la cart kebob doesn't make it really any cheaper, you just lose the rice. Definitely not better than Delbar.",,"6500 Aria Blvd Suite 500, Sandy Springs, GA 30328",Restaurants,1,Persian,Minimally,3.5,7.0,33.9358425,-84.3632545
203,B.A.D. Gyal Vegan,,"PRICES ARE INSANE. Food was average. Voxtail was interesting! Wings have ""bones"" in them. Not as good as mission burger co.",,"2670 E College Ave, Decatur, GA 30030",Restaurants,1,Caribbean,Fully,3.5,7.0,33.7750581,-84.2805791
204,Recess,,Typical choose your adventure salad spot,,"99 Krog St NE Suite P, Atlanta, GA 30307",Restaurants,1,Salad Bowls,Mostly,3.25,6.5,33.7569916,-84.3640149
205,Barbacoa,,OK tacos in VaHi,,"1000 Virginia Ave NE, Atlanta, GA 30306",Restaurants,1,Tapas,Minmally,3.25,6.5,33.7824257,-84.354857
206,Superica (Krog St Market),,"really slow service, food was fine",,"99 Krog St NE, Atlanta, GA 30307",Restaurants,1,Tex-Mex,Mininmally,3.25,6.5,33.7569916,-84.3640149
207,Soul Vegetarian No. 2,,"Avoid Corn bread at all costs! bit pricey, rest was good",,"652 North Highland Avenue Northeast, Atlanta, GA 30306",Restaurants,1,Southern,Fully,3.25,6.5,33.7722054,-84.3527063
208,Maepole,,"good price point, tofu and green beans/onions good!",,"72 Georgia Ave SE Unit 500, Atlanta, GA 30312",Restaurants,1,Health Food,Partially,3.25,6.5,33.9690916,-83.392689
209,Mellow Mushroom,,"Had it before (chain). Solid, only one vegan pizza option. Grant Park location is supposedly cheaper",,"931 Monroe Dr NE, Atlanta, GA 30308",Restaurants,1,Pizza,Minimally,3.25,6.5,33.7792511,-84.3695909
210,The Po'Boy Shop & Basement Bar,,"Nothing special, but enjoyed my food!",,"1369 Clairmont Rd, Decatur, GA 30033",Restaurants,1,Cajun,,3.25,6.5,33.7934171,-84.3054463
211,Gu's Dumplings,,Solid dumplings,,"Krog Street Market, 99 Krog St NE, Atlanta, GA 30307",Restaurants,1,Dumplings,Partially,3.25,6.5,33.7569916,-84.3640149
212,Hattie B's Hot Chicken,,"Chain, chicken was fine. Sides were better than expected",,"711 10th St NW, Atlanta, GA 30318",Restaurants,1,Fried Chicken,,3.25,6.5,33.7818086,-84.4116886
213,Varuni Napoli,,"Neapolitan style pizza, nothing to write home about",,"Krog Street Market, 99 Krog St NE, Atlanta, GA 30307",Restaurants,1,Pizza,Minimally,3.25,6.5,33.7569916,-84.3640149
214,LaRayia's Bodega,,"Nachos had glitter on them (lol), but solid",,"675 Ponce De Leon Ave NE, Atlanta, GA 30308",Restaurants,1,Vegan,Fully,3.25,6.5,33.7724397,-84.3652032
215,Buena Vida Tapas Bar,,"Brunch is not good, few options and bland. Dinner was much better. Nothing was that exceptional though.",,"385 N Angier Ave NE Suite 100, Atlanta, GA 30308",Restaurants,1,Latin/Tapas,Minimally,3.25,6.5,33.7699179,-84.3638018
216,Guru Revolving Sushi,,"Sushi, nothing special. did take out. didn't do the revolving dine in experience. They did have a lot of fun roll options though!",,"903 Peachtree St NE a, Atlanta, GA 30309",Restaurants,1,Sushi,Minimally,3.25,6.5,33.7793897,-84.3840391
217,Sweet Auburn BBQ,,"BBQ (wings, brisket, ribs) were tender, tofu plate was just kinda covered in sauce. Sides were okay. Overall not great but not bad!",,"656 North Highland Avenue Northeast, Atlanta, GA 30306",Restaurants,1,BBQ,Minimally,3.0,6.0,33.7723041,-84.3527079
218,Planta,,"vibes high, good location, food mediocre, happy hour looks cool",,"99 Krog St NE, Suite Y, Atlanta, GA 30307",Restaurants,1,Asian/Pizza,Fully,3.0,6.0,33.7569916,-84.3640149
219,Hippie Hibachi,,,,"1235 Chattahoochee Ave NW Suite 130, Atlanta, GA 30318",Restaurants,1,Hibachi,Fully,3.0,6.0,33.8007833,-84.4280287
220,Plant Based Pizzeria,,"spelt crust was different, overall okay, supplier of Jaime's Cookies which are fantastic",,"730 Barnett St NE, Atlanta, GA 30306",Restaurants,1,Pizza,Fully,3.0,6.0,33.7744107,-84.3590885
221,Chicheria Mexican Kitchen,,"tacos were OK, margs were pretty good",,"202 Chattahoochee Row NW suite c, Atlanta, GA 30318",Restaurants,1,Mexican,Partially,3.0,6.0,33.8020125,-84.4294761
222,Mamak Vegan Kitchen,,just okay,,"2390 Chamblee Tucker Rd Ste 101, Chamblee, GA 30341",Restaurants,1,Malaysian ,Fully,3.0,6.0,33.885757,-84.291838
223,Indaco,,"Fine italian food, was kinda bland, pricey",,"725 Ponce De Leon Ave NE Suite 250, Atlanta, GA 30306",Restaurants,1,Italian,Minimally,3.0,6.0,33.7737217,-84.36195
224,Waffl Taco,,"filling was tasty, fun concept, but really expensive. As a whole meh (located within Union Fitness Hub)",,"828 Ralph McGill Blvd NE, Atlanta, GA 30306",Restaurants,1,Mexican,Fully,3.0,6.0,33.7703549,-84.355009
225,Dips Kitchen,,"Literally just dips, lots of options but nothing standout",,"Krog Street Market, 99 Krog St NE, Atlanta, GA 30307",Restaurants,1,Dips,Minimally ,3.0,6.0,33.7569916,-84.3640149
226,Vietvana,,"Only had bahn mi, which was a bit bland",,"Ponce City Market, 675 Ponce De Leon Ave NE, Atlanta, GA 30308",Restaurants,1,Vietnamese,Minimally,3.0,6.0,33.7724397,-84.3652032
227,Rreal Tacos (Buckhead),,"big menu, food was good, but too chainy",,"3365 Piedmont Rd NE Suite 1120, Atlanta, GA 30305",Restaurants,1,Mexican,Partially,3.0,6.0,33.8474054,-84.3728849
228,Azara,,"Cool interior design, food was really a letdown. Cauliflower tasted like it was boiled. All the dips were watery. Muhamara was watery. Overall food was quite bland.",,"550 Somerset Terrace NE, Atlanta, GA 30306",Restaurants,1,Tapas,Partially,2.75,5.5,33.7690299,-84.3619541
229,Pizza Jean,,"okay, very overpriced",,"Ponce City Market, 675 Ponce De Leon Ave NE, Atlanta, GA 30308",Restaurants,1,Pizza,,2.5,5.0,33.7724397,-84.3652032
230,La Chiquiada,,"Mushrooms in tacos were from a can, other tacos were just okay. They validate parking.",,"110 W Trinity Pl, Decatur, GA 30030",Restaurants,1,Tex-Mex,Minimally,2.5,5.0,33.7733084,-84.2969892
231,Suzy Suis Bao,,"rice bowl was all rice, no flavor. Bao was fluffy but fried tofu and tomatos tasted like cornstarch. Pretty meh",,"Krog Street Market, 99 Krog St NE, Atlanta, GA 30307",Restaurants,1,Taiwanese/Korean,Minimally,2.0,4.0,33.7569916,-84.3640149
232,Creme de la Crepe Westend Atlanta,,"Mexican?? Not crepe, really not good ",,"1020 White St SW Stall 13, Atlanta, GA 30310",Restaurants,1,Mexican,Minimally,0.5,1.0,33.732134,-84.4206144
233,Revolution Donuts,,"lots of vegan donuts, fav in ATL, delicious vanilla bean yeast donut",,"745 Edgewood Ave NE, Atlanta, GA 30307",Dessert Only,2,Donuts,Mostly,4.5,9.0,33.7547443,-84.3631893
234,Jaime's Cookie Dough,,"lots of options, sold at Plant Based Pizzeria, no storefront",,"730 Barnett St NE, Atlanta, GA 30306",Dessert Only,2,Cookies,Fully,4.0,8.0,33.7744107,-84.3590885
235,Big Softie,,"love me some soft serve (Emilia), vegan crunchywich is great",,"632 North Highland Avenue Northeast, Atlanta, GA 30306",Dessert Only,2,Ice Cream,Partially,4.0,8.0,33.7717334,-84.3526155
236,Buttafly Kisses,,tasty cake pops (we get them at sevananda),,"3999 Austell Rd Ste 355 Austell, GA 30106",Dessert Only,2,Variety,Fully,4.0,8.0,33.8560976,-84.5983288
237,Xocolatl Chocolate,,"Local, partner with farms from other countries, ethical chocolate. Some of the better pure chocolate available.",,"Krog Street Market, 99 Krog St NE, Atlanta, GA 30307",Dessert Only,2,Chocolate,Partially,4.0,8.0,33.7569916,-84.3640149
238,The Salty,,"donut was good, not many vegan options though",,"124 Krog St NE Suite A120, Atlanta, GA 30307",Dessert Only,2,Donuts,Minimally,4.0,8.0,33.7577208,-84.3642336
239,Sugar Shane's,,"fun, super thick cookies. Definitely entire days cals in one cookie",,"Ponce City Market, 675 Ponce De Leon Ave NE, Atlanta, GA 30308",Dessert Only,2,Cookies,,3.5,7.0,33.7724397,-84.3652032
240,Munster Cravings,,"great cookie, vegan options",,"1235 Chattahoochee Ave NW, Atlanta, GA 30318",Dessert Only,2,Cookies,Minmally,3.5,7.0,33.8007833,-84.4280287
241,Creamy Spot,,scoop was icy but might be worth going back for a shake,,"1036 White St SW, Atlanta, GA 30310",Dessert Only,2,Ice Cream,Fully,3.0,6.0,33.7318481,-84.4209225
242,Donnies Donuts,,"chocolate cake w/ PB, solid, nothing amazing",,"701-5 Highland Ave NE, Atlanta, GA 30312",Dessert Only,2,Donuts,,3.0,6.0,33.7613958,-84.375501
243,Honeysuckle Gelato,,mediocre and overpriced,,"Ponce City Market, 675 Ponce De Leon Ave NE, Atlanta, GA 30308",Dessert Only,2,Ice Cream,Partially,2.5,5.0,33.7724397,-84.3652032
244,Cake Culture,,"bland, expensive",,"Ponce City Market, 675 Ponce De Leon Ave NE, Atlanta, GA 30308",Dessert Only,2,Crepe Cakes,,2.0,4.0,33.7724397,-84.3652032
245,5 Daughters Bakery,,vegan donuts were not better than a grocery store,,"Ponce City Market, 675 Ponce De Leon Ave NE, Atlanta, GA 30308",Dessert Only,2,Donuts,Minimally,2.0,4.0,33.7724397,-84.3652032
246,Ash,,"good coffee, loads of vegan pastries, overall a well rounded establishment ",,"1189 Virginia Ave NE, Atlanta, GA 30306",Coffee and Bakery,3,Coffee,Partially,4.5,9.0,33.7799158,-84.3489936
247,Colette Bake and Breadshop,,savory galettes have been amazing. only bread is vegan,,"636 North Highland Avenue Northeast, Atlanta, GA 30306",Coffee and Bakery,3,Bakery,Minimally,4.5,9.0,33.7718099,-84.3526154
248,Evergreen Butcher + Baker,,Chocolate pistachio pinwheel and Gadeau Basque were both really good. Burger (Sundays @ 1pm ony! Get there by 12:30) were FANTASTIC,,"2011 Hosea L Williams Dr NE, Atlanta, GA 30317",Coffee and Bakery,3,Bakery,,4.5,9.0,33.7510205,-84.3217822
249,B-Side,,breakfast sandwich (everything croissant with egg and bacon) was really well done. Chococlate chip cookie had a complex flavor and great!,,"151 Sycamore St, Decatur, GA 30030",Coffee and Bakery,3,Coffee/Baked Goods,Minimally,4.5,9.0,33.7744662,-84.2952505
250,Finca to Filter O4W,,,,"652 Angier Ave NE Suite A, Atlanta, GA 30308",Coffee and Bakery,3,Coffee,,4.0,8.0,33.7666568,-84.365959
251,Chrome Yellow,,,,"501 Edgewood Ave SE, Atlanta, GA 30312",Coffee and Bakery,3,Coffee,,4.0,8.0,33.7540061,-84.3710893
252,Dancing Goat,,,,"650 North Avenue NE, Atlanta, GA 30308",Coffee and Bakery,3,Coffee,,4.0,8.0,33.7720784,-84.3670761
253,Bellwood Coffee,,,,"1336 Glenwood Ave SE, Atlanta, GA 30316",Coffee and Bakery,3,Coffee,,4.0,8.0,33.7403846,-84.3437716
254,Crispy A's,,"Madelines and cannelés were great! No storefront, farmer's markets (decatur, grant park, dunwoody)",,"1040 Grant St SE, Atlanta, GA 30315",Coffee and Bakery,3,French Bakery,,4.0,8.0,33.7266009,-84.3766165
255,Enid,,Latte and macha with soursop were tasty!,,Pop-up,Coffee and Bakery,3,Pop-up Coffee,,4.0,8.0,33.6760422,-117.7384876
256,Dulce Vegan Bakery & Cafe,,"Have cinnamon roll and scone, bet the order out cakes are bomb. Food/lunch items are just okay",,"1994 Hosea L Williams Dr NE, Atlanta, GA 30317",Coffee and Bakery,3,Bakery ,Fully,3.75,7.5,33.751345,-84.3223765
257,Alon's Bakery & Market,,Had some really good baked goods previously from people bringing it. But in store lunch was just fine. Jury is not quite out yet on how good it is!,,"1394 N Highland Ave NE, Atlanta, GA 30306",Coffee and Bakery,3,Bakery,Minimally,3.75,7.5,33.7925579,-84.3528429
258,Flour & Time,,Went at noon (closed at 4pm) and the store was empty. Had apple pie at potluck that was quite good!,,"1133 Huff Rd NW suite f, Atlanta, GA 30318",Coffee and Bakery,3,Bakery,Fully,3.75,7.5,33.789128,-84.426118
259,Bar Premio,,upscale feeling bar with reasonable prices. Serves cocktails in the evening!,,"800 Rankin St NE, Atlanta, GA 30308",Coffee and Bakery,3,Coffee,,3.5,7.0,33.7687015,-84.3637521
260,East Pole Coffee Co,,,,"676 North Highland Avenue Northeast, Atlanta, GA 30306",Coffee and Bakery,3,Coffee,,3.5,7.0,33.7729588,-84.3526248
261,Sweet Hut,,"only had nutella bun, but good",,"5150 Buford Hwy, Doraville, GA 30340",Coffee and Bakery,3,Bakery,Minimally,3.5,7.0,33.8935086,-84.2847993
262,Cafe Maiko,,,,"5306 Buford Hwy, Atlanta, GA 30340",Coffee and Bakery,3,Match Tea,Partially,3.5,7.0,33.8257381,-84.3495892
263,Monday Night Brewing - The Garage,,100% good beer,,"933 Lee St SW, Atlanta, GA 30310",Bars,4,,,4.5,9.0,33.7291723,-84.4160927
264,Bantam Pub,,great neighborhood dive bar with $7 mixed drinks. Fries are honestly some of the best in Atlanta. Everything you want in a dive bar.,,"737 Ralph McGill Blvd NE, Atlanta, GA 30312",Bars,4,,,4.5,9.0,33.766422,-84.363009
265,Ladybird Grove & Mess Hall,,"good vibes, great frozen lemonade",,"684 John Wesley Dobbs Ave NE Unit J, Atlanta, GA 30312",Bars,4,,,4.0,8.0,33.759717,-84.3646037
266,Strangers in Paradise,,great vibes tiki bar,,"1020 White St SW Suite B1, Atlanta, GA 30310",Bars,4,,,4.0,8.0,33.732134,-84.4206144
267,Breaker Breaker,,"high vibes, others liked the food",,"921 Wylie St SE, Atlanta, GA 30316",Bars,4,,,4.0,8.0,33.7520702,-84.3568727
268,Duke's Hideaway at McCray's,,good location tiki bar,,"670 DeKalb Ave NE Suite 101, Atlanta, GA 30307",Bars,4,,,4.0,8.0,33.7593351,-84.3513764
269,Burle's Bar,,"good vibes, nice bevs",,"505 N Angier Ave NE Suite 500, Atlanta, GA 30308",Bars,4,,,4.0,8.0,33.7681929,-84.362462
270,Dad's,,"good drinks and vibe, young crowd",,"870 North Highland Avenue Northeast, Atlanta, GA 30306",Bars,4,,,4.0,8.0,33.7783285,-84.3530505
271,Sister Louisa's Church of the Living Room & Ping Pong Emporium,,"fun and quirky, darts and pong",,"466 Edgewood Ave SE, Atlanta, GA 30312",Bars,4,,,4.0,8.0,33.7544842,-84.3723521
272,HC Biergarten,,"Drinks okay, very nice outdoor space, kid and dog friendly ",,"640 Reed St SE, Atlanta, GA 30312",Bars,4,,,4.0,8.0,33.7370828,-84.3854606
273,Wild Leap Brew Co,,"good drinks (beer, cocktails, slushies) and a nice blend of indoor and outdoor space to hang",,"125 Ted Turner Dr SW, Atlanta, GA 30313",Bars,4,,,4.0,8.0,33.7516595,-84.3965147
274,Moonlight,,"Views great, prices not bad, drinks passable (no beer), it feels fancier than it is though ",,"800 Rankin St NE, Atlanta, GA 30308",Bars,4,,,4.0,8.0,33.7687015,-84.3637521
275,97 Estoria,,"dive bar, taco popup, vegan food items on menu",,"727 Wylie St SE, Atlanta, GA 30316",Bars,4,,,4.0,8.0,33.7519921,-84.363456
276,Halfway Crooks Beer,,"Primarily Czech beer, solid selection of it. Pastrami sandwich was solid. Falafel burger is apparently good!",,"60 Georgia Ave SE, Atlanta, GA 30312",Bars,4,,,4.0,8.0,33.7370641,-84.3858156
277,Big Game,,Sports bar scene kinda sucks in ATL but this one does a good job! Spacious,,"720 Ralph McGill Blvd, Atlanta, GA 30312",Bars,4,,,4.0,8.0,33.763967,-84.3728105
278,The Rooftop at Clermont,,"Drink list was a bit meh, but view and decor was cute.",,"789 Ponce De Leon Ave NE, Atlanta, GA 30306",Bars,4,,,3.75,7.5,33.77347,-84.361399
279,Sceptre Brewing Arts,,"Only tried one beer which was great! outdoor space is nice, indoor is a bit small. Score may be higher",,"630 East Lake Dr STE E, Decatur, GA 30030",Bars,4,,,3.75,7.5,33.7596093,-84.304852
